# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.402024358519492,4.054289596408166,0.737407832917769,-178.0667441211559,-2.3591528770896826,3.0,0.0016199743742090194,-178.51000678771797,-0.21631790773867948,0.20451883992186567
 4.413534703044485,4.081230223035718,0.7383160279749579,-178.06923401480088,-2.3246218435147026,3.0,0.002777955081606413,-178.50765270540862,-0.36541558656674245,0.19329334943220014
 4.425332999595802,4.108432617750336,0.7392309982983141,-178.0735452962557,-2.289226953860752,3.0000000000000187,0.003880040095957209,-178.50537217315062,-0.5024661486279519,0.18235992925180963
 4.4374333666734564,4.135898041613121,0.7401518979586514,-178.07962532109815,-2.252925852627787,3.000000000000018,0.004928638589743995,-178.50316555106642,-0.6279388296398357,0.1717177314144415
 4.449851207519782,4.163627755685176,0.7410778810267837,-178.08742296554587,-2.215672330088811,3.000000000000036,0.005926050328833479,-178.50103318760722,-0.742274268649307,0.1613660424008952
 4.462603383124261,4.191623021027603,0.7420081015735245,-178.0968885773664,-2.1774158032753763,2.9999999999999654,0.006874472640775796,-178.49897541949792,-0.8458849992838373,0.1513042930106498
 4.475708416527344,4.219885098701501,0.7429417136696881,-178.10797392853715,-2.1381007030661245,3.0000000000000338,0.007776005694796568,-178.496992571684,-0.9391557614870384,0.14153206983823444
 4.4891867356539805,4.248415249767973,0.7438778713860877,-178.1206321696001,-2.097665745686214,3.000000000000033,0.00863265653523504,-178.49508495728006,-1.0224436053416766,0.13204912861024373
 4.503060963971384,4.277214735288121,0.7448157287935375,-178.1348177856223,-2.0560430607340043,3.0,0.009446344024429855,-178.4932528775206,-1.0960777572592006,0.12285540980916378
 4.5173562710411375,4.306284816323047,0.7457544399628512,-178.1504865537346,-2.0131571395247456,3.0,0.010218902310259693,-178.4914966217122,-1.1603591984530757,0.11395105696335549
 4.5321007988147,4.3356267539338535,0.7466931589648423,-178.16759550216355,-1.968923556204056,2.99999999999997,0.01095208534103979,-178.48981646718798,-1.2155598973573296,0.10533643825744886
 4.5473261847362245,4.365241809181639,0.7476310398703251,-178.18610287071152,-1.923247398439484,2.9999999999999707,0.01164756982597728,-178.4882126792639,-1.2619216120927403,0.09701217218618549
 4.563068210019065,4.395131243127508,0.7485672367501132,-178.20596807263402,-1.876021322590965,2.999999999999986,0.012306960079846723,-178.4866855111966,-1.2996541487122513,0.08897915811025285
 4.579367611854042,4.425296316832561,0.74950090367502,-178.2271516578504,-1.8271231170860334,2.999999999999973,0.012931790559025609,-178.48523520414363,-1.3289329188260801,0.08123861306779634
 4.596271113359384,4.4557382913579,0.7504311947158598,-178.24961527744426,-1.776412612570007,2.999999999999974,0.013523528855784466,-178.48386198712535,-1.3498955750700448,0.07379211638160325
 4.61383274731597,4.486458427764627,0.7513572639434463,-178.27332164941325,-1.7237277107002473,3.0000000000000124,0.01408357949953318,-178.48256607698858,-1.3626374053921182,0.06664166419125567
 4.632115583298813,4.5174579871138425,0.752278265428593,-178.29823452560015,-1.6688792027517227,2.9999999999999636,0.014613286410512972,-178.48134767837254,-1.367205024872495,0.05978973690669874
 4.6511940197494805,4.548738230466649,0.753193353242114,-178.3243186597822,-1.6116438933997168,2.999999999999965,0.015113935515467032,-178.48020698367657,-1.3635876692447084,0.053239383553240836
 4.671156885134529,4.580300418884148,0.7541016814548228,-178.35153977686406,-1.5517552972445743,2.999999999999978,0.01558675820921535,-178.4791441730295,-1.3517050245856022,0.04699432864431363
 4.692111727908257,4.612145813427443,0.7550024041375336,-178.37986454313068,-1.4888907689233881,3.0,0.016032932671000106,-178.4781594142615,-1.3313899034989047,0.04105910973097149
 4.71419090570936,4.6442756751576315,0.7558946753610599,-178.40926053753265,-1.4226532355200792,3.00000000000001,0.016453587324136,-178.4772528628774,-1.3023629874935072,0.03543925746611025
 4.7375604936874955,4.676691265135818,0.7567776491962155,-178.43969622394835,-1.3525444715856731,3.0000000000000093,0.016849802205209242,-178.47642466203217,-1.2641948669084522,0.03014153609465989
 4.762433795482206,4.709393844423104,0.7576504797138143,-178.4711409244003,-1.2779245662015428,3.000000000000009,0.0172226120323291,-178.47567494250833,-1.2162467539827317,0.025174272066112013
 4.789092751551682,4.742384674080592,0.7585123209846699,-178.50356479318432,-1.1979476979931127,2.9999999999999916,0.017573007684883457,-178.47500382269524,-1.1575732556341536,0.020547814883126486
 4.817923755143356,4.775665015169381,0.7593623270795963,-178.53693879187517,-1.1114546872180924,3.0,0.017901938045959288,-178.47441140857055,-1.0867525283922037,0.01627520233733833
 4.849481881220724,4.809236128750575,0.7601996520694072,-178.57123466518107,-1.0167803089859877,3.000000000000014,0.01821031232358317,-178.47389779368325,-1.0015634353884424,0.012373148624269567
 4.884617201848292,4.843099275885274,0.7610234500249162,-178.6064249176123,-0.9113743471032825,3.0,0.018499001401766184,-178.47346305913916,-0.8982944487826071,0.008863533987826196
 4.924757573825792,4.877255717634583,0.7618328750169375,-178.64248279093175,-0.790953231170784,2.9999999999999973,0.018768839788195213,-178.47310727358786,-0.7699682784537547,0.005775481780324662
 4.9726809136139885,4.9117067150596,0.7626270811162849,-178.67938224236622,-0.6471832118061953,3.000000000000002,0.019020627564399047,-178.47283049321206,-0.5999812153546672,0.003145513433878862
 5.035542350287312,4.946453529221427,0.7634052223937715,-178.71709792354042,-0.4585989017862265,2.999999999999992,0.019255130763485673,-178.47263276171853,-0.25190140939972405,0.0007761775268855621
 5.18840865088272,4.981497421181166,0.7641664529202119,-178.75560516011012,0,2.9999999999999973,0.019255130763485673,-178.4725141103314,0.0,0.0
